id,Logistic,Forest,XGBoost,HistGradient,TensorFlow,Unique_Answers_Count
774180,Medium,Low,Low,Low,Low,2
774183,Medium,Low,Low,Low,Low,2
774185,Medium,Low,Low,Low,Low,2
774186,Low,Medium,Medium,Medium,Medium,2
774187,Medium,Low,Low,Low,Low,2
774191,Medium,Low,Low,Low,Low,2
774221,Medium,Low,Low,Low,Low,2
774222,Medium,Low,Low,Low,Low,2
774230,Medium,Low,Low,Low,Low,2
774231,Low,Medium,Medium,Medium,Medium,2
774240,High,Medium,Medium,Medium,Medium,2
774246,Low,Medium,Medium,Medium,Medium,2
774247,Medium,Low,Low,Low,Low,2
774254,Low,Medium,Medium,Medium,Medium,2
774258,Low,Medium,Medium,Medium,Medium,2
774270,Medium,Low,Low,Low,Low,2
774286,Low,Medium,Medium,Medium,Medium,2
774301,Medium,Low,Low,Low,Medium,2
774342,Medium,Low,Low,Low,Medium,2
774349,Low,Medium,Medium,Medium,Medium,2
774360,Low,Medium,Medium,Medium,Medium,2
774364,Low,Medium,Medium,Medium,Medium,2
774365,Low,Medium,Medium,Medium,Medium,2
774375,Medium,Low,Low,Low,Low,2
774383,Medium,Low,Low,Low,Medium,2
774393,Low,Medium,Medium,Medium,Medium,2
774399,Medium,Low,Low,Low,Low,2
774402,Medium,Low,Low,Low,Low,2
774406,Medium,Low,Low,Low,Low,2
774412,Low,Medium,Medium,Medium,Medium,2
774438,Medium,Low,Low,Low,Low,2
774439,Medium,Low,Low,Low,Low,2
774440,Low,Medium,Medium,Medium,Medium,2
774446,Medium,Low,Low,Low,Low,2
774448,Low,Medium,Medium,Medium,Medium,2
774460,Medium,Low,Low,Low,Low,2
774467,Medium,Low,Low,Low,Low,2
774484,Medium,Low,Low,Low,Low,2
774486,Medium,High,High,High,High,2
774487,Low,Medium,Medium,Medium,Medium,2
774504,Medium,Low,Low,Low,Low,2
774523,Medium,Low,Low,Low,Low,2
774544,Medium,Low,Low,Low,Low,2
774566,Medium,Low,Low,Low,Low,2
774574,Medium,Low,Low,Low,Low,2
774581,Medium,Low,Low,Low,Low,2
774584,Medium,Low,Low,Low,Low,2
774593,Medium,Low,Low,Low,Low,2
774609,High,Medium,Medium,Medium,Medium,2
774616,Medium,Low,Low,Low,Low,2
774617,Medium,Low,Low,Low,Low,2
774625,Medium,Low,Low,Low,Low,2
774650,Low,Medium,Medium,Medium,Medium,2
774658,Medium,Low,Low,Low,Low,2
774668,Low,Medium,Medium,Medium,Medium,2
774669,Medium,Low,Low,Low,Low,2
774701,Medium,Low,Low,Low,Low,2
774714,High,Medium,Medium,Medium,Medium,2
774716,Medium,Low,Low,Low,Low,2
774724,Low,Medium,Medium,Medium,Medium,2
774736,Low,Medium,Medium,Medium,Medium,2
774737,Low,Medium,Medium,Medium,Medium,2
774759,Medium,Low,Low,Low,Low,2
774768,Low,Low,Medium,Medium,Low,2
774777,Low,Medium,Medium,Medium,Medium,2
774783,Medium,High,High,High,High,2
774795,High,Medium,High,High,High,2
774799,Medium,Low,Low,Low,Low,2
774802,Medium,Low,Low,Low,Low,2
774812,Low,Medium,Medium,Medium,Medium,2
774817,Low,Medium,Medium,Medium,Medium,2
774827,Medium,Low,Low,Low,Low,2
774834,Low,Medium,Medium,Medium,Medium,2
774835,Medium,Low,Low,Low,Low,2
774838,Low,Medium,Medium,Medium,Medium,2
774847,Medium,Low,Low,Low,Low,2
774848,Medium,High,High,High,High,2
774850,Medium,Low,Low,Low,Low,2
774852,Medium,Low,Low,Low,Low,2
774853,Low,Medium,Medium,Medium,Medium,2
774860,Low,Medium,Medium,Medium,Medium,2
774876,Low,Medium,Medium,Medium,High,3
774889,Low,Medium,Medium,Medium,Medium,2
774890,Medium,Low,Low,Low,Low,2
774902,Medium,High,High,High,High,2
774922,Low,Medium,Medium,Medium,Medium,2
774937,Medium,Low,Low,Low,Low,2
774946,Medium,Low,Low,Low,Low,2
774962,Medium,Low,Low,Low,Medium,2
774968,Medium,Low,Low,Low,Low,2
774977,Low,Medium,Medium,Medium,Medium,2
774986,Low,Medium,Medium,Medium,Medium,2
774995,Low,Medium,Medium,Medium,Medium,2
775006,Low,Medium,Medium,Medium,Medium,2
775015,Medium,Low,Low,Low,Low,2
775023,Low,Medium,Medium,Medium,Medium,2
775031,Medium,Low,Low,Low,Low,2
775032,Medium,Low,Low,Low,Low,2
775043,Low,Medium,Medium,Medium,Medium,2
775046,Low,Medium,Medium,Medium,Medium,2
775047,Medium,Low,Low,Low,Low,2
775048,Medium,Low,Low,Low,Low,2
775061,Medium,Low,Low,Low,Low,2
775063,Medium,Low,Low,Low,Low,2
775064,High,Medium,Medium,Medium,Medium,2
775076,Low,Medium,Medium,Medium,Medium,2
775086,Medium,Low,Low,Low,Low,2
775110,Medium,Medium,Medium,Medium,High,2
775118,Medium,High,High,High,High,2
775120,Medium,High,High,High,High,2
775123,Low,Medium,Medium,Medium,Medium,2
775132,Medium,Medium,Medium,Medium,High,2
775148,Medium,Low,Low,Low,Low,2
775155,Medium,Low,Low,Low,Low,2
775159,Medium,Medium,Medium,Medium,High,2
775162,Medium,Low,Low,Low,Medium,2
775175,Medium,High,High,High,High,2
775177,Low,Medium,Medium,Medium,Medium,2
775178,Low,Medium,Medium,Medium,Medium,2
775188,High,Medium,Medium,Medium,Medium,2
775198,Medium,Low,Low,Low,Low,2
775199,Medium,Low,Low,Low,Low,2
775201,Low,Medium,Medium,Medium,Medium,2
775205,Low,Medium,Medium,Medium,Medium,2
775211,Medium,Low,Low,Low,Low,2
775212,Low,Medium,Medium,Medium,Medium,2
775213,Low,Medium,Medium,Medium,Medium,2
775215,High,Medium,Medium,Medium,Medium,2
775217,Medium,High,High,High,High,2
775218,Medium,Low,Low,Low,Low,2
775222,Medium,Low,Low,Low,Low,2
775224,Medium,Medium,Medium,Medium,High,2
775233,Medium,Medium,Medium,Medium,High,2
775235,Low,Medium,Medium,Medium,Medium,2
775240,Low,Medium,Medium,Medium,Medium,2
775242,Medium,Low,Low,Low,Low,2
775247,Low,Medium,Medium,Medium,Medium,2
775258,Medium,Low,Low,Low,Low,2
775259,Medium,High,High,High,High,2
775275,High,Medium,Medium,Medium,Medium,2
775283,Medium,Low,Low,Low,Low,2
775285,Medium,High,High,High,High,2
775286,Medium,Low,Low,Low,Low,2
775292,Medium,Low,Low,Low,Low,2
775303,Medium,Low,Low,Low,Low,2
775312,Low,Medium,Medium,Medium,Medium,2
775326,Low,Medium,Medium,Medium,Medium,2
775334,Low,Medium,Medium,Medium,Medium,2
775337,Low,Medium,Medium,Medium,Medium,2
775350,Medium,Low,Low,Low,Low,2
775354,Low,Medium,Medium,Medium,Medium,2
775360,Medium,Low,Low,Low,Low,2
775361,Medium,Low,Low,Low,Low,2
775364,Low,Medium,Medium,Medium,Medium,2
775368,Medium,Low,Low,Low,Low,2
775371,Medium,Medium,Medium,Medium,Low,2
775373,Medium,Low,Low,Low,Low,2
775377,Low,Medium,Medium,Medium,Medium,2
775381,Low,Low,Low,Low,Medium,2
775388,Medium,Low,Low,Low,Low,2
775397,Medium,Low,Low,Low,Medium,2
775405,Medium,Low,Low,Low,Medium,2
775420,Medium,Low,Low,Low,Low,2
775425,Medium,Low,Low,Low,Low,2
775427,Medium,Low,Low,Low,Low,2
775435,Low,Medium,Medium,Medium,Medium,2
775454,Low,Medium,Medium,Medium,Medium,2
775455,Medium,Low,Low,Low,Low,2
775464,Medium,Low,Low,Low,Low,2
775472,Low,Medium,Medium,Medium,Medium,2
775475,Medium,Low,Low,Low,Low,2
775489,High,Medium,Medium,Medium,Medium,2
775493,Low,Low,Medium,Low,Medium,2
775498,Medium,High,High,High,High,2
775506,Low,Medium,Medium,Medium,Medium,2
775507,Low,Low,Low,Low,Medium,2
775521,Medium,Medium,Medium,Medium,High,2
775528,High,Medium,Medium,High,High,2
775532,Low,Medium,Medium,Medium,Medium,2
775540,Medium,Low,Low,Low,Low,2
775544,Low,Medium,Medium,Medium,Medium,2
775547,Low,Medium,Medium,Medium,Medium,2
775562,Medium,High,High,High,High,2
775568,Medium,Low,Low,Low,Low,2
775578,Low,Medium,Medium,Medium,Medium,2
775594,Medium,Low,Low,Low,Low,2
775601,Low,Medium,Medium,Medium,Medium,2
775615,Low,Medium,Medium,Medium,Medium,2
775626,Low,Medium,Medium,Medium,Medium,2
775629,Low,Medium,Medium,Medium,Medium,2
775635,High,Medium,Medium,Medium,Medium,2
775639,High,Medium,Medium,Medium,Medium,2
775644,Low,Medium,Medium,Medium,Medium,2
775652,Medium,Low,Low,Low,Low,2
775673,Medium,Medium,Medium,Medium,High,2
775679,Medium,Low,Low,Low,Low,2
775695,Medium,Medium,High,High,High,2
775698,Low,Medium,Medium,Medium,Medium,2
775722,Medium,Low,Low,Low,Low,2
775724,Low,Medium,Medium,Medium,Medium,2
775733,Medium,Low,Low,Low,Low,2
775735,Medium,Medium,High,High,High,2
775738,Medium,High,High,High,High,2
775754,Low,Medium,Medium,Medium,Medium,2
775755,Medium,High,High,High,High,2
775795,Low,Medium,Medium,Medium,Medium,2
775802,High,Medium,Medium,Medium,Medium,2
775804,Low,Medium,Medium,Medium,Medium,2
775816,Low,Medium,Medium,Medium,Medium,2
775823,Medium,Low,Low,Low,Low,2
775826,Low,Medium,Medium,Medium,High,3
775853,Medium,High,High,High,High,2
775862,High,Medium,Medium,Medium,High,2
775866,Medium,Medium,Medium,Medium,High,2
775893,Medium,Low,Low,Low,Low,2
775904,Low,Medium,Medium,Medium,Medium,2
775916,Medium,Medium,Medium,Medium,Low,2
775919,Medium,Low,Low,Low,Low,2
775930,Medium,Low,Low,Low,Low,2
775939,Low,Medium,Medium,Medium,Medium,2
775952,Low,Medium,Medium,Medium,Medium,2
775955,Medium,High,High,High,High,2
775961,Low,Medium,Medium,Medium,Medium,2
775967,Medium,Low,Low,Low,Low,2
775970,Medium,High,High,High,High,2
775972,Low,Low,Low,Medium,Medium,2
775974,Medium,High,High,High,High,2
775981,Low,Low,Low,Low,Medium,2
776009,Low,Medium,Medium,Medium,Medium,2
776015,Low,Medium,Medium,Medium,Medium,2
776019,Medium,Low,Low,Low,Low,2
776020,Medium,Low,Low,Low,Low,2
776025,Medium,Low,Low,Low,Low,2
776029,Medium,Low,Low,Low,Low,2
776043,Medium,Low,Low,Low,Low,2
776051,Low,Medium,Medium,Medium,Medium,2
776053,Medium,Low,Low,Low,Low,2
776066,Medium,High,High,High,High,2
776067,Medium,High,High,High,High,2
776071,Low,Medium,Medium,Medium,Medium,2
776075,Low,Medium,Medium,Medium,Medium,2
776088,Medium,Low,Low,Low,Low,2
776092,Medium,High,High,High,High,2
776105,High,Medium,Medium,Medium,Medium,2
776110,Low,Medium,Medium,Medium,Medium,2
776119,Medium,Low,Low,Low,Low,2
776121,Medium,Low,Low,Low,Low,2
776124,Medium,High,High,High,High,2
776131,Medium,Medium,Medium,High,High,2
776136,Medium,Low,Low,Low,Low,2
776140,Low,Low,Medium,Medium,Low,2
776142,Medium,Low,Low,Low,Low,2
776144,Low,Medium,Medium,Medium,Medium,2
776149,Medium,Low,Low,Low,Low,2
776167,Low,Medium,Medium,Medium,Medium,2
776171,Medium,Medium,Medium,Medium,High,2
776173,Low,Medium,Medium,Medium,Medium,2
776181,Low,Medium,Medium,Medium,Medium,2
776183,Low,Medium,Medium,Medium,Medium,2
776196,Low,Medium,Medium,Medium,Medium,2
776198,Medium,Low,Low,Low,Low,2
776199,Low,Medium,Medium,Medium,Medium,2
776202,Low,Medium,Medium,Medium,Medium,2
776217,Low,Medium,Medium,Medium,Medium,2
776224,Medium,Low,Low,Low,Low,2
776234,Medium,Low,Low,Low,Low,2
776250,Low,Medium,Medium,Medium,Medium,2
776253,Medium,Low,Low,Low,Low,2
776264,Medium,Low,Low,Low,Low,2
776275,Medium,Low,Low,Low,Low,2
776294,Low,Medium,Medium,Medium,Medium,2
776304,Medium,High,High,High,High,2
776308,Low,Medium,Medium,Medium,Medium,2
776309,Medium,High,High,High,High,2
776320,Medium,High,High,High,High,2
776325,Medium,Low,Low,Low,Low,2
776339,Medium,High,High,High,High,2
776350,Low,Medium,Low,Medium,Low,2
776353,Low,Medium,Medium,Medium,Medium,2
776354,Low,Medium,Medium,Medium,Medium,2
776368,Medium,Low,Low,Low,Low,2
776371,Medium,Low,Low,Low,Low,2
776374,Medium,High,High,High,High,2
776383,Low,Medium,Medium,Medium,Medium,2
776392,Medium,Low,Low,Low,Low,2
776399,Low,Medium,Medium,Medium,Medium,2
776413,Medium,High,High,High,High,2
776424,Low,Medium,Medium,Medium,Medium,2
776434,Medium,Medium,Medium,Medium,High,2
776440,Low,Medium,Medium,Medium,Medium,2
776441,Low,Medium,Medium,Medium,Medium,2
776453,Medium,Low,Low,Low,Low,2
776454,Medium,High,High,High,High,2
776476,Medium,Low,Low,Low,Low,2
776484,Medium,Low,Low,Low,Low,2
776485,Low,Medium,Medium,Medium,Medium,2
776496,Medium,High,High,High,High,2
776499,Medium,Low,Low,Low,Low,2
776506,Low,Medium,Medium,Medium,Medium,2
776508,Medium,Low,Low,Low,Low,2
776510,Low,Medium,Medium,Medium,Medium,2
776515,Medium,Low,Low,Low,Low,2
776525,Low,Medium,Medium,Medium,Medium,2
776536,Low,Medium,Medium,Medium,Medium,2
776538,High,Medium,Medium,Medium,Medium,2
776542,Low,Medium,Medium,Medium,Medium,2
776549,Medium,Low,Low,Low,Low,2
776555,Medium,Low,Low,Low,Low,2
776560,Low,Medium,Medium,Medium,Medium,2
776564,Low,Medium,Medium,Medium,Medium,2
776570,Medium,Low,Low,Low,Low,2
776571,Medium,High,High,High,High,2
776581,Low,Medium,Medium,Medium,Medium,2
776587,Low,Medium,Medium,Medium,Medium,2
776600,Medium,Low,Low,Low,Low,2
776603,Medium,High,High,High,High,2
776615,High,Medium,Medium,Medium,High,2
776633,Low,Medium,Medium,Medium,Medium,2
776637,High,Medium,Medium,Medium,Medium,2
776638,Medium,Low,Low,Low,Medium,2
776640,Medium,High,High,High,High,2
776650,Medium,Low,Low,Low,Low,2
776655,Low,Medium,Medium,Medium,Medium,2
776659,Medium,High,High,High,High,2
776660,Low,Medium,Medium,Medium,Medium,2
776665,Low,Medium,Medium,Medium,Medium,2
776673,Medium,Low,Low,Low,Low,2
776684,Low,Medium,Medium,Medium,Medium,2
776690,Low,Medium,Medium,Medium,Medium,2
776695,Low,Medium,Medium,Medium,Medium,2
776716,Medium,Low,Low,Low,Low,2
776726,Medium,Low,Low,Low,Low,2
776729,Low,Medium,Medium,Medium,Medium,2
776738,Low,Medium,Medium,Medium,Medium,2
776743,Medium,Low,Low,Low,Low,2
776745,Low,Medium,Medium,Medium,Medium,2
776748,Medium,High,High,High,High,2
776750,Low,Medium,Medium,Medium,Medium,2
776753,Medium,Low,Low,Low,Medium,2
776770,Medium,Low,Low,Low,Low,2
776779,Medium,Low,Low,Low,Low,2
776790,Low,Low,Low,Low,Medium,2
776794,Medium,Low,Low,Low,Low,2
776801,Medium,Medium,Medium,Medium,Low,2
776807,Low,Medium,Medium,Medium,Medium,2
776812,Low,Medium,Medium,Medium,Medium,2
776814,Low,Medium,Medium,Medium,Medium,2
776828,Medium,Low,Low,Low,Low,2
776830,Medium,Medium,Medium,High,High,2
776833,Medium,Low,Low,Low,Low,2
776835,Medium,High,High,High,High,2
776838,Low,Low,Medium,Medium,Medium,2
776847,Medium,Low,Low,Low,Low,2
776850,Medium,Low,Low,Low,Low,2
776862,Medium,Medium,Medium,Medium,High,2
776865,Medium,Low,Low,Low,Low,2
776876,Low,Medium,Medium,Medium,Medium,2
776883,Low,Medium,Medium,Medium,Medium,2
776888,Medium,High,High,High,High,2
776905,Low,Medium,Medium,Low,Medium,2
776914,Medium,Low,Low,Low,Low,2
776955,Medium,Low,Low,Low,Low,2
776957,Low,Medium,Medium,Medium,Medium,2
776978,Low,Medium,Medium,Medium,Medium,2
776986,Medium,Low,Low,Low,Low,2
776987,Medium,Low,Low,Low,Low,2
776988,Low,Medium,Medium,Medium,Medium,2
777012,Low,Medium,Medium,Medium,High,3
777018,Low,Medium,Medium,Medium,Medium,2
777026,Medium,Low,Low,Low,Low,2
777030,Low,Medium,Medium,Medium,Medium,2
777031,Low,Medium,Medium,Medium,Medium,2
777033,Medium,Low,Low,Low,Low,2
777036,Low,Medium,Medium,Medium,Medium,2
777041,Medium,Low,Low,Low,Low,2
777055,Low,Medium,Medium,Medium,Medium,2
777060,Medium,Low,Low,Low,Low,2
777061,Low,Low,Low,Low,Medium,2
777083,Medium,Low,Low,Low,Low,2
777084,Medium,Low,Low,Low,Low,2
777098,Medium,High,High,High,High,2
777103,Low,Medium,Medium,Medium,Medium,2
777107,Medium,Low,Low,Low,Low,2
777117,Low,Medium,Medium,Medium,Medium,2
777121,Medium,Low,Low,Low,Low,2
777127,Medium,Low,Low,Low,Low,2
777142,Medium,Low,Low,Low,Low,2
777169,Medium,Low,Low,Low,Low,2
777177,Low,Medium,Medium,Medium,Medium,2
777191,Low,Medium,Medium,Medium,Medium,2
777201,Low,Medium,Medium,Medium,High,3
777215,Low,Medium,Medium,Medium,Medium,2
777218,Medium,Low,Low,Low,Low,2
777226,Low,Medium,Medium,Medium,Medium,2
777229,Medium,Low,Low,Low,Low,2
777233,Low,Medium,Medium,Medium,Medium,2
777269,Medium,Low,Low,Low,Low,2
777273,Low,Medium,Medium,Medium,Medium,2
777280,Medium,Low,Low,Low,Low,2
777303,Low,Medium,Medium,Medium,Medium,2
777321,Low,Medium,Medium,Medium,Medium,2
777334,Low,Low,Low,Low,Medium,2
777346,Low,Medium,Medium,Medium,Medium,2
777351,Medium,Low,Low,Low,Low,2
777363,Low,Medium,Low,Medium,Medium,2
777372,Medium,Low,Low,Low,Low,2
777396,Medium,Low,Low,Low,Low,2
777401,High,Medium,Medium,Medium,High,2
777406,Low,Medium,Medium,Medium,Medium,2
777430,Medium,Low,Low,Low,Low,2
777443,Medium,Low,Low,Low,Low,2
777445,Low,Medium,Medium,Medium,Medium,2
777455,Medium,Low,Low,Low,Medium,2
777482,Low,Medium,Medium,Medium,Medium,2
777485,Low,Medium,Medium,Medium,Medium,2
777490,Medium,Low,Low,Low,Low,2
777504,Medium,Low,Low,Low,Low,2
777526,Low,Medium,Medium,Medium,Medium,2
777528,Low,Medium,Medium,Medium,Medium,2
777548,Medium,Low,Low,Low,Low,2
777565,Low,Medium,Medium,Medium,Medium,2
777571,High,Medium,Medium,Medium,Medium,2
777574,Low,Medium,Medium,Medium,Medium,2
777578,Low,Medium,Medium,Medium,Medium,2
777587,Medium,Low,Low,Medium,Medium,2
777600,Medium,Low,Low,Low,Low,2
777618,Medium,Low,Low,Low,Low,2
777627,Medium,Low,Low,Low,Low,2
777636,Low,Medium,Medium,Medium,Medium,2
777641,Medium,Low,Low,Low,Low,2
777649,Low,Low,Low,Low,Medium,2
777658,Medium,High,High,High,High,2
777665,Low,Medium,Medium,Medium,Medium,2
777673,Medium,Low,Low,Low,Low,2
777678,Medium,High,High,High,High,2
777683,Medium,High,High,High,High,2
777684,Medium,High,High,High,High,2
777689,Low,Medium,Medium,Medium,Medium,2
777692,Medium,Low,Low,Low,Low,2
777707,Low,Medium,Medium,Medium,Medium,2
777711,Low,Medium,Medium,Medium,High,3
777716,Low,Medium,Medium,Medium,Medium,2
777717,Medium,Low,Low,Low,Low,2
777729,Medium,Low,Low,Low,Low,2
777736,Low,Medium,Medium,Medium,Medium,2
777739,Medium,High,High,High,High,2
777740,Medium,Low,Low,Low,Low,2
777749,Low,Medium,Medium,Medium,Medium,2
777756,Low,Medium,Medium,Medium,Medium,2
777759,Low,Medium,Medium,Medium,Medium,2
777761,Medium,Low,Low,Low,Low,2
777777,High,Medium,Medium,Medium,Medium,2
777778,Medium,Low,Low,Low,Low,2
777779,Medium,Low,Low,Low,Low,2
777782,Low,Medium,Medium,Medium,Medium,2
777787,Medium,Low,Low,Low,Low,2
777789,Medium,Low,Low,Low,Low,2
777835,Low,Medium,Medium,Medium,Medium,2
777838,Medium,Low,Low,Low,Low,2
777847,Low,Medium,Medium,Medium,Medium,2
777867,Low,Medium,Medium,Medium,Medium,2
777870,Medium,Low,Low,Low,Low,2
777872,Low,Medium,Medium,Medium,Medium,2
777885,Medium,Low,Low,Low,Low,2
777887,Low,Medium,Medium,Medium,Medium,2
777891,Low,Medium,Medium,Medium,Medium,2
777902,Medium,Low,Low,Low,Low,2
777905,High,Medium,Medium,Medium,High,2
777913,Low,Medium,Medium,Medium,Medium,2
777914,Medium,Low,Low,Low,Low,2
777921,Medium,Low,Low,Low,Low,2
777936,Medium,Low,Low,Low,Low,2
777941,Medium,Low,Low,Low,Medium,2
777955,Low,Medium,Medium,Medium,Medium,2
777956,Low,Medium,Medium,Medium,Medium,2
777964,Medium,Low,Low,Low,Low,2
777966,Medium,Low,Low,Low,Low,2
777985,Medium,High,High,High,High,2
777998,Low,Medium,Medium,Medium,Medium,2
778006,Low,Medium,Medium,Medium,Medium,2
778007,Low,Medium,Medium,Medium,Medium,2
778012,Low,Medium,Medium,Medium,Medium,2
778015,Low,Medium,Medium,Medium,Medium,2
778031,Medium,Low,Low,Low,Low,2
778036,Medium,Low,Low,Low,Low,2
778041,Low,Medium,Medium,Medium,Medium,2
778048,Low,Medium,Medium,Medium,Medium,2
778065,Low,Medium,Medium,Medium,Medium,2
778071,Low,Medium,Medium,Medium,Medium,2
778077,Medium,Low,Low,Low,Low,2
778083,Low,Medium,Medium,Medium,Medium,2
778087,Medium,Low,Low,Low,Low,2
778101,Medium,Medium,Medium,Medium,High,2
778113,Low,Medium,Medium,Medium,Medium,2
778123,Low,Medium,Medium,Medium,Medium,2
778124,Low,Medium,Medium,Medium,Medium,2
778133,Low,Medium,Medium,Medium,Medium,2
778135,Low,Medium,Medium,Medium,Medium,2
778140,Medium,Low,Low,Low,Low,2
778141,Low,Medium,Medium,Medium,Medium,2
778143,Medium,Low,Low,Low,Low,2
778145,High,Medium,Medium,Medium,Medium,2
778146,Medium,High,High,High,High,2
778154,Low,Medium,Medium,Medium,Medium,2
778157,Low,Medium,Medium,Medium,Medium,2
778163,Medium,Low,Low,Low,Low,2
778165,Medium,Low,Low,Low,Low,2
778168,Medium,Medium,Medium,Medium,High,2
778169,Medium,High,High,High,High,2
778173,Medium,Low,Low,Low,Low,2
778189,High,Medium,Medium,Medium,Medium,2
778198,Medium,Low,Low,Low,Low,2
778205,Low,Medium,Medium,Medium,Medium,2
778206,Medium,Low,Low,Low,Low,2
778213,Medium,Low,Low,Low,Low,2
778217,Medium,High,High,High,High,2
778222,Low,Medium,Medium,Medium,Medium,2
778228,Low,Medium,Medium,Medium,Medium,2
778233,Low,Medium,Medium,Medium,Medium,2
778235,Low,Medium,Medium,Medium,Medium,2
778236,Medium,Low,Low,Low,Low,2
778239,Low,Medium,Medium,Medium,Medium,2
778240,Medium,High,High,High,High,2
778246,Medium,Low,Low,Low,Low,2
778253,Medium,Low,Low,Low,Low,2
778276,Medium,Low,Low,Low,Low,2
778288,Low,Medium,Medium,Medium,Medium,2
778290,Medium,Low,Low,Low,Low,2
778298,High,Medium,Medium,Medium,Medium,2
778299,Medium,Low,Low,Low,Low,2
778308,Medium,Low,Low,Low,Low,2
778315,Low,Medium,Medium,Medium,Medium,2
778316,Low,Medium,Medium,Medium,Medium,2
778321,Low,Medium,Medium,Medium,Medium,2
778334,Medium,Low,Low,Low,Low,2
778335,Low,Medium,Medium,Medium,Medium,2
778343,Medium,Low,Low,Low,Low,2
778346,Low,Medium,Medium,Medium,Medium,2
778362,Medium,Medium,Medium,Medium,High,2
778365,Low,Medium,Medium,Medium,Medium,2
778372,Medium,Low,Low,Low,Low,2
778381,Low,Medium,Medium,Medium,Medium,2
778399,Low,Medium,Medium,Medium,Medium,2
778401,Medium,Low,Low,Low,Low,2
778408,Low,Low,Low,Medium,Low,2
778417,Low,Medium,Medium,Medium,Medium,2
778424,Medium,Low,Low,Low,Low,2
778433,Low,Medium,Medium,Medium,Medium,2
778441,Medium,Low,Low,Low,Low,2
778444,Medium,Low,Low,Low,Low,2
778455,Low,Medium,Medium,Medium,Medium,2
778456,Medium,Low,Low,Low,Low,2
778465,High,Medium,Medium,Medium,Medium,2
778469,Medium,Low,Low,Low,Low,2
778491,Medium,Low,Low,Low,Low,2
778492,Medium,Low,Low,Low,Low,2
778506,Medium,Low,Low,Low,Low,2
778520,Low,Medium,Medium,Medium,Medium,2
778531,Medium,Low,Low,Low,Low,2
778541,Low,Medium,Medium,Medium,Medium,2
778548,Medium,High,High,High,High,2
778549,Medium,Low,Low,Low,Low,2
778564,Medium,Low,Low,Low,Low,2
778567,Low,Medium,Medium,Medium,Medium,2
778570,Medium,Low,Low,Low,Low,2
778594,Medium,Low,Low,Low,Low,2
778604,Low,Medium,Medium,Medium,Low,2
778617,Medium,Low,Low,Low,Low,2
778622,Medium,Low,Low,Low,Low,2
778630,Medium,Low,Low,Low,Low,2
778640,Low,Medium,Medium,Medium,Medium,2
778641,High,Medium,Medium,Medium,Medium,2
778643,Medium,Low,Low,Low,Low,2
778644,Medium,High,High,High,High,2
778646,Medium,Low,Low,Low,Low,2
778648,Medium,Low,Medium,Low,Low,2
778665,Low,Medium,Medium,Medium,Medium,2
778673,Medium,Low,Low,Low,Low,2
778688,Medium,Low,Low,Low,Low,2
778694,Medium,Low,Low,Low,Low,2
778702,Medium,Low,Low,Low,Low,2
778704,Medium,Low,Low,Low,Low,2
778706,Medium,Low,Low,Low,Low,2
778714,Low,Medium,Medium,Medium,Medium,2
778716,Medium,High,High,High,High,2
778735,Low,Medium,Medium,Medium,Medium,2
778744,Low,Low,Low,Medium,Medium,2
778746,Medium,Low,Low,Low,Low,2
778748,Low,Medium,Medium,Medium,Medium,2
778750,Medium,Low,Low,Low,Low,2
